image_id,image_path,original_class_id,class_idx,class_name,split
8331,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/13eb9add-3f15-49eb-a8ef-f119e24bc9ff.jpg,8060,138,Senegalia greggii,test
8332,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/bf067173-31b9-4c30-bb06-9cc2f0a3ba69.jpg,8060,138,Senegalia greggii,test
8333,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/7c05a8ac-59de-4a47-92ba-70eb638380d6.jpg,8060,138,Senegalia greggii,test
8334,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/2481933a-4f0a-4b7e-b46a-ae0e1bd4178d.jpg,8060,138,Senegalia greggii,test
8335,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/4d324b5d-f45d-4164-80e3-1f09c11a5227.jpg,8060,138,Senegalia greggii,test
8336,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/1c222186-bb72-4492-9356-e253b776bb6c.jpg,8060,138,Senegalia greggii,test
8337,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/7bd64ea1-6468-4349-9bcb-c5e6ede70ef4.jpg,8060,138,Senegalia greggii,test
8338,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/607c0936-a30c-4241-bf86-b3830a6624a0.jpg,8060,138,Senegalia greggii,test
8339,data/raw/val/08060_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senegalia_greggii/88c5204a-b37f-460d-bc10-984a6bc186d2.jpg,8060,138,Senegalia greggii,test
8390,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/b3003776-4447-438b-91ef-59c08cd4bec2.jpg,920,139,Parapoynx badiusalis,test
8391,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/e34cd081-a31b-4481-83aa-42229f8e5b4b.jpg,920,139,Parapoynx badiusalis,test
8392,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/882b267e-ca99-4e57-812e-e34a68b0d8a5.jpg,920,139,Parapoynx badiusalis,test
8393,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/c52a6275-d530-4c00-9a9b-9a4512fe5f69.jpg,920,139,Parapoynx badiusalis,test
8394,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/f6fd6941-5668-47fd-93dd-f74be694f4df.jpg,920,139,Parapoynx badiusalis,test
8395,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/94365c5d-fd9c-4a21-9a1b-473a6830d3dc.jpg,920,139,Parapoynx badiusalis,test
8396,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/4e9e8aa7-4e91-40c8-b823-283375b84ce5.jpg,920,139,Parapoynx badiusalis,test
8397,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/df86ae95-2a35-48cf-aed7-6b3d970ef404.jpg,920,139,Parapoynx badiusalis,test
8398,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/d6c9cb57-392c-412b-86b4-69c32502ba23.jpg,920,139,Parapoynx badiusalis,test
8399,data/raw/val/00920_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_badiusalis/57982634-d07b-493c-808a-450f7c7447e1.jpg,920,139,Parapoynx badiusalis,test
8450,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/4e1f8241-2704-4668-9b2a-9a2387be1259.jpg,9903,140,Asplenium rhizophyllum,test
8451,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/35be5a63-f174-4dd3-963a-9a7d8231416d.jpg,9903,140,Asplenium rhizophyllum,test
8452,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/422af522-3e7e-426c-a3bf-9cc8c2f5ccb8.jpg,9903,140,Asplenium rhizophyllum,test
8453,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/a9042336-6189-4162-b8cd-58f2f2687ea2.jpg,9903,140,Asplenium rhizophyllum,test
8454,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/c976dcf2-1013-4998-a9b7-098e85a19c37.jpg,9903,140,Asplenium rhizophyllum,test
8455,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/7daf614c-ea7c-4adf-9451-ac8030ca3b76.jpg,9903,140,Asplenium rhizophyllum,test
8456,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/a0f7fd4b-238c-4cc5-a168-9cb3614a9a32.jpg,9903,140,Asplenium rhizophyllum,test
8457,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/7815613c-c514-4f29-b87c-5fa171adcdc1.jpg,9903,140,Asplenium rhizophyllum,test
8458,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/6c99dec9-dace-4d13-b2fc-f143d7c7b761.jpg,9903,140,Asplenium rhizophyllum,test
8459,data/raw/val/09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/168e0670-2728-4429-b5d2-51307d0a4f8a.jpg,9903,140,Asplenium rhizophyllum,test
8510,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/01f1997b-7d5b-49eb-9f00-6579f6181a05.jpg,603,141,Stenotus binotatus,test
8511,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/4ed980c5-3cfd-4b72-913a-fb1fbd342d9c.jpg,603,141,Stenotus binotatus,test
8512,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/5b8c6dad-86a6-4b73-813e-766c88869ca8.jpg,603,141,Stenotus binotatus,test
8513,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/1a554890-ced1-4ab6-9bf3-501fbe973bd5.jpg,603,141,Stenotus binotatus,test
8514,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/b4a30760-e686-4a0a-8020-c63cb804c0e1.jpg,603,141,Stenotus binotatus,test
8515,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/4b63a9d6-ef59-4743-9f20-d7b640fcd23c.jpg,603,141,Stenotus binotatus,test
8516,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/c5f67cdc-2daa-4555-9f14-510a03e779d2.jpg,603,141,Stenotus binotatus,test
8517,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/a9e115be-e5c6-487f-bb0d-20af9807c03f.jpg,603,141,Stenotus binotatus,test
8518,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/c728bddb-4cdc-457b-b505-fd49f65e5fd6.jpg,603,141,Stenotus binotatus,test
8519,data/raw/val/00603_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Stenotus_binotatus/3b47c1a5-049b-40ce-9b80-5228eeb9c7d0.jpg,603,141,Stenotus binotatus,test
8570,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,8024,142,Melilotus albus,test
8571,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,8024,142,Melilotus albus,test
8572,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,8024,142,Melilotus albus,test
8573,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,8024,142,Melilotus albus,test
8574,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,8024,142,Melilotus albus,test
8575,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,8024,142,Melilotus albus,test
8576,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,8024,142,Melilotus albus,test
8577,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,8024,142,Melilotus albus,test
8578,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,8024,142,Melilotus albus,test
8579,data/raw/val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,8024,142,Melilotus albus,test
8630,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/cf292b9d-6125-4ae8-8d73-f9bb20413432.jpg,275,143,Chrysolina fastuosa,test
8631,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/2fc91150-338a-4416-9387-a63a3c316784.jpg,275,143,Chrysolina fastuosa,test
8632,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/4fc79032-616e-43ed-885a-876539924612.jpg,275,143,Chrysolina fastuosa,test
8633,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/7c943262-0dd1-47be-af6e-010b491a5c53.jpg,275,143,Chrysolina fastuosa,test
8634,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/fbcdd7db-ecb4-439d-aa2d-2473b84ac45c.jpg,275,143,Chrysolina fastuosa,test
8635,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/bd47bb7b-ebd7-4021-9627-c1fa6d1244f1.jpg,275,143,Chrysolina fastuosa,test
8636,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/b373bc80-6f9b-4eab-9c5d-7fd795d6a8b9.jpg,275,143,Chrysolina fastuosa,test
8637,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/8dc93ce4-d56e-48d6-9d12-5c7c22fa7896.jpg,275,143,Chrysolina fastuosa,test
8638,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/213efb70-88bd-463e-9519-4f00436126af.jpg,275,143,Chrysolina fastuosa,test
8639,data/raw/val/00275_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysolina_fastuosa/123d5eea-2a51-493b-bd6a-f2bd0fcfbf1e.jpg,275,143,Chrysolina fastuosa,test
8690,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/cd7fef29-4e29-4dd8-a5fc-9902a30c55d5.jpg,1098,144,Palthis angulalis,test
8691,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/c9b7870f-4c8d-4e4a-8358-f2fa62bda9f6.jpg,1098,144,Palthis angulalis,test
8692,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/5c14eae0-8f0d-4c3c-944d-c339996008b5.jpg,1098,144,Palthis angulalis,test
8693,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/8551ef5d-0f28-4c1b-a03a-ff5ea95cff46.jpg,1098,144,Palthis angulalis,test
8694,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/92bc6100-6bdf-4d7a-b301-2701b3a45fc2.jpg,1098,144,Palthis angulalis,test
8695,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/1cf2223e-6dc9-4c0f-bfb8-5e6178509cf2.jpg,1098,144,Palthis angulalis,test
8696,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/e74edad2-4659-4262-9c13-04bd0bc907ae.jpg,1098,144,Palthis angulalis,test
8697,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/459114f8-921f-4bdc-9709-df19abb80315.jpg,1098,144,Palthis angulalis,test
8698,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/8a0919d5-14dd-44dc-b58f-ed316e9f2522.jpg,1098,144,Palthis angulalis,test
8699,data/raw/val/01098_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_angulalis/757ae4e8-4617-4bcb-a579-585705c325be.jpg,1098,144,Palthis angulalis,test
8750,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/44d74fa7-a557-4ccf-b5fe-1241ac137959.jpg,8009,145,Lupinus perennis,test
8751,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/c92bef70-4aed-4132-bbdb-c999de555a1e.jpg,8009,145,Lupinus perennis,test
8752,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/bb71a505-33b5-48d7-8f10-7ec1fb4774ab.jpg,8009,145,Lupinus perennis,test
8753,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/a2ee511b-2195-4556-85b7-0f5e94c6fe8e.jpg,8009,145,Lupinus perennis,test
8754,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/1beab578-1ae2-4aab-bb1c-9cf71f9bc849.jpg,8009,145,Lupinus perennis,test
8755,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/c83ec229-9ece-4ff6-85c9-18210b0e6acd.jpg,8009,145,Lupinus perennis,test
8756,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/e5222568-f8be-4dfe-90d0-786c9708db3b.jpg,8009,145,Lupinus perennis,test
8757,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/454b9fd7-8aae-422a-b008-ab576111a585.jpg,8009,145,Lupinus perennis,test
8758,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/4c3dd633-89a2-4ea6-a4d3-fed3918d6a07.jpg,8009,145,Lupinus perennis,test
8759,data/raw/val/08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis/f2022b60-3e6f-40d8-98f3-e4ba8c3c8f0a.jpg,8009,145,Lupinus perennis,test
8810,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/72ee9186-1455-4842-bf19-2c708eee49da.jpg,2578,146,Tramea carolina,test
8811,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/4fb858c4-150e-41f3-a5c4-5174a036639f.jpg,2578,146,Tramea carolina,test
8812,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/ed915340-0373-46a8-8c18-9b07ae363a2c.jpg,2578,146,Tramea carolina,test
8813,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/d6d18ed6-a8aa-40d6-89ab-3b5b23ce1dec.jpg,2578,146,Tramea carolina,test
8814,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/84dea101-e5ba-4d3f-b097-0d48eee0ec60.jpg,2578,146,Tramea carolina,test
8815,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/42fd6b28-6e07-44ad-b943-4c2338d55a39.jpg,2578,146,Tramea carolina,test
8816,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/bc48fd17-e251-40e7-a405-1a4df1e102a9.jpg,2578,146,Tramea carolina,test
8817,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/0648a93c-dbc8-45c5-ad37-7e56655dae6d.jpg,2578,146,Tramea carolina,test
8818,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/f18e7cbe-9d6f-4a96-bcdb-4fdf24dac50d.jpg,2578,146,Tramea carolina,test
8819,data/raw/val/02578_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Tramea_carolina/710b6f86-c816-4dd0-9d12-fd806b1caf54.jpg,2578,146,Tramea carolina,test
8870,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/b9d298f7-be77-4010-91f6-172df4e1f184.jpg,9729,147,Physalis heterophylla,test
8871,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/9a3793a3-85a8-49fd-9af7-2f6c79c905a6.jpg,9729,147,Physalis heterophylla,test
8872,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/e1c49048-69de-469c-92b0-00b72b9a30fc.jpg,9729,147,Physalis heterophylla,test
8873,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/528008a2-f8c8-4a13-bfbb-67879044b819.jpg,9729,147,Physalis heterophylla,test
8874,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/71a16007-dec5-424d-9e47-eaf54f145bbd.jpg,9729,147,Physalis heterophylla,test
8875,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/ac73e26c-e988-48fd-a3db-a66c8936e65d.jpg,9729,147,Physalis heterophylla,test
8876,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/fa5678ad-012a-41a3-9f50-e413e93381a1.jpg,9729,147,Physalis heterophylla,test
8877,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/8542e3cf-9ab0-4430-85a6-5f4055db5178.jpg,9729,147,Physalis heterophylla,test
8878,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/d95790fc-1f5f-4a5b-ac82-63a5c2b29434.jpg,9729,147,Physalis heterophylla,test
8879,data/raw/val/09729_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Physalis_heterophylla/8331415d-5771-4d8c-af20-b705164d538a.jpg,9729,147,Physalis heterophylla,test
8930,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/6cdd4b7f-9542-4e74-8fdf-70cfade86939.jpg,3003,148,Smilisca baudinii,test
8931,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/d525337e-8405-49a2-8e8e-a1ff39698b2b.jpg,3003,148,Smilisca baudinii,test
8932,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/d94ec7aa-51a6-40b3-8ce8-77467e6ea7a7.jpg,3003,148,Smilisca baudinii,test
8933,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/06159835-1b0f-4aa8-8963-68777bda7a79.jpg,3003,148,Smilisca baudinii,test
8934,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/8da31931-e4a5-4b99-9313-6ed6752099a5.jpg,3003,148,Smilisca baudinii,test
8935,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/58faacb9-6cd5-473d-afa0-f41d2c802a20.jpg,3003,148,Smilisca baudinii,test
8936,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/2fac5719-0270-4cd5-95e7-3bb59084441d.jpg,3003,148,Smilisca baudinii,test
8937,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/3b383623-6801-4e2e-a02d-19a2d9bd4eb7.jpg,3003,148,Smilisca baudinii,test
8938,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/5af4f51e-9aa7-4f4e-a519-784ae11e9ba4.jpg,3003,148,Smilisca baudinii,test
8939,data/raw/val/03003_Animalia_Chordata_Amphibia_Anura_Hylidae_Smilisca_baudinii/82bef9d6-1377-40de-a217-96a3255c7942.jpg,3003,148,Smilisca baudinii,test
8990,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/c8f966c3-c222-4491-bd26-c6031b3d174e.jpg,9175,149,Eschscholzia californica,test
8991,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/cd776af2-68b6-44fe-9ace-8dd53c78b6ef.jpg,9175,149,Eschscholzia californica,test
8992,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/c858a542-31fe-40c0-9d8a-eac7bf34e7c9.jpg,9175,149,Eschscholzia californica,test
8993,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/6c6a48b1-c584-4607-894a-c2fbe9adc078.jpg,9175,149,Eschscholzia californica,test
8994,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/7f3aa350-a47e-443e-a40a-df6327b495f2.jpg,9175,149,Eschscholzia californica,test
8995,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/c2f78a0e-61d9-43a2-8071-8090d49195e8.jpg,9175,149,Eschscholzia californica,test
8996,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/e89bdd15-d7d9-4681-92da-e98eaec70c74.jpg,9175,149,Eschscholzia californica,test
8997,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/ead425b2-a20f-42b2-ad0e-e2d1cf53f6e6.jpg,9175,149,Eschscholzia californica,test
8998,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/78f4e9f6-13ae-484a-ab7a-5f67ab4e8662.jpg,9175,149,Eschscholzia californica,test
8999,data/raw/val/09175_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Eschscholzia_californica/a2298202-8a88-4071-8512-19a35f045a65.jpg,9175,149,Eschscholzia californica,test
9050,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/9f65ef82-c80f-4069-9e56-b9995fd054ae.jpg,8764,150,Magnolia virginiana,test
9051,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/8beaa9a1-4b6d-494b-93e7-f01c8384ae03.jpg,8764,150,Magnolia virginiana,test
9052,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/057b3f15-1099-415c-bdb7-cb09fd63a9c5.jpg,8764,150,Magnolia virginiana,test
9053,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/97ea8b5a-0a6f-4a22-a286-7c9cbcc2214b.jpg,8764,150,Magnolia virginiana,test
9054,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/89aff38f-359c-4b9d-a80d-b1ff305a4970.jpg,8764,150,Magnolia virginiana,test
9055,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/cf7be8e9-f47c-4414-9bb1-a52fa4206e2e.jpg,8764,150,Magnolia virginiana,test
9056,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/2d26d4ea-a06e-44ce-8563-a6778c0c8719.jpg,8764,150,Magnolia virginiana,test
9057,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/e8f2b3cc-7ca9-4a73-939f-7560154f223d.jpg,8764,150,Magnolia virginiana,test
9058,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/929d2b8b-c0d5-472f-b48f-604261896602.jpg,8764,150,Magnolia virginiana,test
9059,data/raw/val/08764_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_virginiana/9ca2fc86-8c2a-47b5-9ea6-fe99245b4134.jpg,8764,150,Magnolia virginiana,test
9110,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/e65e8d78-cca1-44f7-a4da-b8c857bd6caf.jpg,5836,151,Allium canadense,test
9111,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/12493b90-46be-4234-9026-e649f3f74445.jpg,5836,151,Allium canadense,test
9112,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/3a6bfeb7-c2c5-4db1-ae42-4c0047f9d72a.jpg,5836,151,Allium canadense,test
9113,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/1dd910f8-eaf2-4879-9dea-9c609a357d09.jpg,5836,151,Allium canadense,test
