image_id,image_path,original_class_id,class_idx,class_name,split
2029,data/raw/train_mini/07807_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Collomia_linearis/413ebf58-2017-42bd-80b4-5c6089ae1b36.jpg,7807,33,Collomia linearis,val
2080,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/6a8bdc42-8f24-4e35-8739-61b02925197d.jpg,6340,34,Bouteloua rigidiseta,val
2081,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/20658f11-92d1-4053-a153-4856c7cdf57a.jpg,6340,34,Bouteloua rigidiseta,val
2082,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/5ed19a5e-3643-4373-aa2f-fded2dd34eea.jpg,6340,34,Bouteloua rigidiseta,val
2083,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/1ac7a198-e8da-4f7f-9925-83ebc873fb99.jpg,6340,34,Bouteloua rigidiseta,val
2084,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/ff57ebbf-4124-442b-a0e7-ddd421883c0f.jpg,6340,34,Bouteloua rigidiseta,val
2085,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/a230028d-dc1f-4694-87cc-9e6262df4774.jpg,6340,34,Bouteloua rigidiseta,val
2086,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/2286a153-af9c-4f63-a2d3-9c5a7598038f.jpg,6340,34,Bouteloua rigidiseta,val
2087,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/8f79a69f-2951-41ae-8781-90fdd56ffac6.jpg,6340,34,Bouteloua rigidiseta,val
2088,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/6fdc0753-c44a-44e7-88be-d00bb1e7374b.jpg,6340,34,Bouteloua rigidiseta,val
2089,data/raw/train_mini/06340_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bouteloua_rigidiseta/298bc076-73b9-4aa4-ba51-a620a0faea76.jpg,6340,34,Bouteloua rigidiseta,val
2140,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/1d3a1c48-5fef-456e-bded-37decdda6d05.jpg,2794,35,Naso lituratus,val
2141,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/8ea0c619-9451-4b12-ac33-811e4acccb25.jpg,2794,35,Naso lituratus,val
2142,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/0db0c623-341f-47e6-9665-33f88f296ae5.jpg,2794,35,Naso lituratus,val
2143,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/4fc6ce40-fdf5-4bcb-b7de-0eb0328052fe.jpg,2794,35,Naso lituratus,val
2144,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/f954e1dd-b602-414e-8eae-99ae065dc0a6.jpg,2794,35,Naso lituratus,val
2145,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/515b22cc-8cbc-4bb9-8fba-bb445e5da877.jpg,2794,35,Naso lituratus,val
2146,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/197978f7-35dc-432c-8904-60f75171e8b6.jpg,2794,35,Naso lituratus,val
2147,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/3fcd83b7-4176-425d-ba4e-a2d198f734f0.jpg,2794,35,Naso lituratus,val
2148,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/7defb928-9082-4bb4-95af-ee4db344526f.jpg,2794,35,Naso lituratus,val
2149,data/raw/train_mini/02794_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Naso_lituratus/e669ae00-af96-4be2-b856-1d0a095f50d7.jpg,2794,35,Naso lituratus,val
2200,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/d74cceac-39d8-4c91-919b-44990c11351f.jpg,289,36,Leptinotarsa decemlineata,val
2201,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/cdb661d8-1239-42ed-989e-4bb9bd480de5.jpg,289,36,Leptinotarsa decemlineata,val
2202,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/794fd5e5-e24e-451c-bcdc-101ee91bbb18.jpg,289,36,Leptinotarsa decemlineata,val
2203,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/6bcaeafb-690d-47b5-a81e-e0f4cc20cddb.jpg,289,36,Leptinotarsa decemlineata,val
2204,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/1c8254b3-10ee-415e-ab8e-3fe161e5eacb.jpg,289,36,Leptinotarsa decemlineata,val
2205,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/9fdf300a-2c47-4432-9c04-d46e70547dab.jpg,289,36,Leptinotarsa decemlineata,val
2206,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/9d6c2442-c962-4e06-9f8d-e498a170e29f.jpg,289,36,Leptinotarsa decemlineata,val
2207,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/350b67ba-54c8-47e7-b3c6-88a3c52e17cf.jpg,289,36,Leptinotarsa decemlineata,val
2208,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/71fe1f09-80b1-4e8b-9e03-0860770f6123.jpg,289,36,Leptinotarsa decemlineata,val
2209,data/raw/train_mini/00289_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_decemlineata/50c0a697-ed94-47a0-941c-5e1cf92afe4b.jpg,289,36,Leptinotarsa decemlineata,val
2260,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/1928c680-5e65-47aa-8716-dfc89c1d68fa.jpg,3253,37,Mareca americana,val
2261,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/40f5e053-ceb7-4115-ac1d-1fff3409fc86.jpg,3253,37,Mareca americana,val
2262,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/f1dd3264-77bc-4e57-8d0b-f6a8d8c191f3.jpg,3253,37,Mareca americana,val
2263,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/22021686-ca0b-4875-853a-84722936862f.jpg,3253,37,Mareca americana,val
2264,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/8998eb36-232f-4b98-83d3-d254c0364512.jpg,3253,37,Mareca americana,val
2265,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/11f4fc6a-1cf2-46cc-8edf-f70690555e47.jpg,3253,37,Mareca americana,val
2266,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/bff5648e-bd38-4577-87da-3b55f2f1b65f.jpg,3253,37,Mareca americana,val
2267,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/26cb2ba0-24cd-48a7-8b86-071f1ed04bc6.jpg,3253,37,Mareca americana,val
2268,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/7ff491bb-6ea6-4ce4-871b-3119869ca4f0.jpg,3253,37,Mareca americana,val
2269,data/raw/train_mini/03253_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_americana/0b39281c-26da-44da-8bec-9168dd9463d3.jpg,3253,37,Mareca americana,val
2320,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/262f8258-4c0d-4406-9a99-bb7e0b5b9c96.jpg,8070,38,Senna roemeriana,val
2321,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/96b51c00-b033-4250-9fb2-cce86eeaf2cc.jpg,8070,38,Senna roemeriana,val
2322,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/328f1369-bcb9-4d76-a8fa-08bc6531a6c0.jpg,8070,38,Senna roemeriana,val
2323,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/4a580568-fc05-4433-88ac-a0545304cb7e.jpg,8070,38,Senna roemeriana,val
2324,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/67afa3a8-970b-453f-89ef-a455bbd024b7.jpg,8070,38,Senna roemeriana,val
2325,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/2fb25b2e-485a-47c5-a5c1-19427a103379.jpg,8070,38,Senna roemeriana,val
2326,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/ec9ad60b-24d9-4532-bf92-8db54ab1ad21.jpg,8070,38,Senna roemeriana,val
2327,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/e031ada2-69e3-4793-80aa-3bca95ccd8fb.jpg,8070,38,Senna roemeriana,val
2328,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/65f72776-647a-4db4-90f1-095cf69302f3.jpg,8070,38,Senna roemeriana,val
2329,data/raw/train_mini/08070_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Senna_roemeriana/a3376cbf-b350-44e1-8156-7022e18fa5d1.jpg,8070,38,Senna roemeriana,val
2380,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/609a2838-6940-4082-92d0-34b0fda824dd.jpg,3101,39,Salamandra lanzai,val
2381,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/88d53176-64a0-407c-b18e-c3ab0c2db82f.jpg,3101,39,Salamandra lanzai,val
2382,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/50a385c4-cf65-441b-98cc-a09053b41230.jpg,3101,39,Salamandra lanzai,val
2383,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/24656176-02d5-4a79-9955-70e05f309903.jpg,3101,39,Salamandra lanzai,val
2384,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/78a7e91e-282b-478d-9459-d0bcd0d0c8ac.jpg,3101,39,Salamandra lanzai,val
2385,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/757680a3-c2e8-4687-a608-dd2707d9d803.jpg,3101,39,Salamandra lanzai,val
2386,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/b0062f40-f993-4013-bee2-2b17caa519c7.jpg,3101,39,Salamandra lanzai,val
2387,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/2f744122-a7b5-4750-8f9b-5bed820f5552.jpg,3101,39,Salamandra lanzai,val
2388,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/af6e8184-1f47-4191-9d17-255463da9ac1.jpg,3101,39,Salamandra lanzai,val
2389,data/raw/train_mini/03101_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_lanzai/63dce307-bcf1-4902-b048-deccbe9b1222.jpg,3101,39,Salamandra lanzai,val
2440,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/99f7dc76-388e-4848-ab21-76b939d8fe78.jpg,7885,40,Sarracenia purpurea,val
2441,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/31b6fae2-7302-406d-80e5-d15c041f5c48.jpg,7885,40,Sarracenia purpurea,val
2442,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/dc3b07a9-6264-45b6-8a28-82d4ba120797.jpg,7885,40,Sarracenia purpurea,val
2443,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/e5625825-4f1f-4018-9943-9d3565c83e41.jpg,7885,40,Sarracenia purpurea,val
2444,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/bf73cc32-d26f-4032-8bcf-c3a4c2965d8d.jpg,7885,40,Sarracenia purpurea,val
2445,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/ec7f0aae-a379-4ac5-80f0-27b07a6a1926.jpg,7885,40,Sarracenia purpurea,val
2446,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/89d72d7c-4b5b-4e70-b1b4-b866760abc9d.jpg,7885,40,Sarracenia purpurea,val
2447,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/5d42cb9a-c74c-41b3-a4d7-92d755ac009a.jpg,7885,40,Sarracenia purpurea,val
2448,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/36c4ebf8-11d2-42ee-a71f-884f4e1593ea.jpg,7885,40,Sarracenia purpurea,val
2449,data/raw/train_mini/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/cc67a18f-7e0f-472d-a437-18a870be1ebc.jpg,7885,40,Sarracenia purpurea,val
2500,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/4d1f6e05-bc5e-47fd-bf00-dc3934364798.jpg,4267,41,Catharus guttatus,val
2501,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/dc4d44af-5022-4654-bf29-e0ec60c88783.jpg,4267,41,Catharus guttatus,val
2502,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/0c94c781-5d2c-4834-991f-d27bd0573fe4.jpg,4267,41,Catharus guttatus,val
2503,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/a7f089e5-56ee-4214-a888-edd58b6c3d02.jpg,4267,41,Catharus guttatus,val
2504,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/d6482562-1c64-4f00-94a5-66e845171b42.jpg,4267,41,Catharus guttatus,val
2505,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/94206cbf-485c-4498-8f4d-44eaef9fcbdc.jpg,4267,41,Catharus guttatus,val
2506,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/c5a6555c-89ec-46cf-995d-a0065508f358.jpg,4267,41,Catharus guttatus,val
2507,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/22bc9168-989f-4039-a8b2-1e532e5658d7.jpg,4267,41,Catharus guttatus,val
2508,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/6c3d1150-ab7b-468a-9e5d-994bcd3f0415.jpg,4267,41,Catharus guttatus,val
2509,data/raw/train_mini/04267_Animalia_Chordata_Aves_Passeriformes_Turdidae_Catharus_guttatus/6e3f84de-eb20-4c18-a555-b50b74f8a085.jpg,4267,41,Catharus guttatus,val
2560,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/8b19bf5d-2922-40e8-b522-7b67f8077232.jpg,7822,42,Linanthus dianthiflorus,val
2561,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/5049c712-0436-46de-bbca-1c417a0cb834.jpg,7822,42,Linanthus dianthiflorus,val
2562,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/fc19030e-6c52-478d-aef5-3bb439feee4e.jpg,7822,42,Linanthus dianthiflorus,val
2563,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/468d0e24-7c55-4748-b667-c6bd7aed3ebc.jpg,7822,42,Linanthus dianthiflorus,val
2564,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/343ffc91-3733-4dc3-a71e-fff67f998139.jpg,7822,42,Linanthus dianthiflorus,val
2565,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/faa564e8-36e6-432d-97b0-01a943662b11.jpg,7822,42,Linanthus dianthiflorus,val
2566,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/f0406397-2abd-4391-ada9-7b999315628a.jpg,7822,42,Linanthus dianthiflorus,val
2567,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/6a10c2df-6d65-418c-b997-1b670deee541.jpg,7822,42,Linanthus dianthiflorus,val
2568,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/10790e44-2388-41e0-afda-e13bec6a7601.jpg,7822,42,Linanthus dianthiflorus,val
2569,data/raw/train_mini/07822_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_dianthiflorus/fc3d71f1-aa3e-4ac5-ad21-5b3336cade58.jpg,7822,42,Linanthus dianthiflorus,val
2620,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/98a94764-b704-4793-baa5-63d6e6f705f2.jpg,9707,43,Ipomoea sagittata,val
2621,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/6854a48c-66ee-474e-a33b-e89be6279dbe.jpg,9707,43,Ipomoea sagittata,val
2622,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/896589d8-51fd-4026-93f8-c42b8505d82f.jpg,9707,43,Ipomoea sagittata,val
2623,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/e393eeca-f8c8-445b-a7ec-c57662f97472.jpg,9707,43,Ipomoea sagittata,val
2624,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/3d379022-f84c-4d6a-ac51-b8b408d7d27a.jpg,9707,43,Ipomoea sagittata,val
2625,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/63709956-23f2-4e79-8ddf-db292017d3d3.jpg,9707,43,Ipomoea sagittata,val
2626,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/23c76ff3-2863-4ed5-9439-e0c0846e3ae7.jpg,9707,43,Ipomoea sagittata,val
2627,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/c3a8c348-27cd-463f-841e-61d3d9b52fc5.jpg,9707,43,Ipomoea sagittata,val
2628,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/4374ef0f-2d41-45b2-96d9-6d1152b928cd.jpg,9707,43,Ipomoea sagittata,val
2629,data/raw/train_mini/09707_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_sagittata/2b17757b-e191-429b-af4d-64d8046d0f37.jpg,9707,43,Ipomoea sagittata,val
2680,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/ff3b7afe-1426-48e6-9c99-138835f49a6b.jpg,2943,44,Anaxyrus boreas,val
2681,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/d871c4ab-83d8-47bc-a782-2f7001e4abb5.jpg,2943,44,Anaxyrus boreas,val
2682,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/8043410f-810c-4157-8742-5dc6a2b4c9c3.jpg,2943,44,Anaxyrus boreas,val
2683,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/de20a9d7-666a-4c88-aed9-2bd9b7ace1ad.jpg,2943,44,Anaxyrus boreas,val
2684,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/df3cdfa6-0967-4856-a9e0-d54ef45e6332.jpg,2943,44,Anaxyrus boreas,val
2685,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/8e9eb558-ccde-41ac-af97-e75e7487dc80.jpg,2943,44,Anaxyrus boreas,val
2686,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/3a7337c3-0191-4fd4-b602-93f7a94bf4a9.jpg,2943,44,Anaxyrus boreas,val
2687,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/9b297cd3-6906-4bcd-9173-1ef5663d7c34.jpg,2943,44,Anaxyrus boreas,val
2688,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/84a32e66-23ee-464d-a7f9-cf9d8b048729.jpg,2943,44,Anaxyrus boreas,val
2689,data/raw/train_mini/02943_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_boreas/e35120bf-fae4-480d-9628-5481c502a5d3.jpg,2943,44,Anaxyrus boreas,val
2740,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/57fdeec8-23cb-4696-bb7d-ceb240724b8d.jpg,9976,45,Myriopteris aurea,val
2741,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/22b35766-c2db-43c6-8bea-dd91b00f9134.jpg,9976,45,Myriopteris aurea,val
2742,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/c1d0c3d2-01bf-49d2-a288-ce0688218e3b.jpg,9976,45,Myriopteris aurea,val
2743,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/ab75f9ff-c356-4a0f-852d-65b7fa1b3de4.jpg,9976,45,Myriopteris aurea,val
2744,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/534cbd43-70f2-4b3a-aa40-6e898b065c89.jpg,9976,45,Myriopteris aurea,val
2745,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/2c168f8c-26d3-4f7e-9b89-0c7be5807ea0.jpg,9976,45,Myriopteris aurea,val
2746,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/7cda9186-9cf6-405c-a9e1-bc220ca57ffe.jpg,9976,45,Myriopteris aurea,val
2747,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/33a6caf7-4762-4155-93c5-e1b52080faf2.jpg,9976,45,Myriopteris aurea,val
2748,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/763aff22-161d-41df-8513-5d64dc70848d.jpg,9976,45,Myriopteris aurea,val
2749,data/raw/train_mini/09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/1e510b29-2211-4729-a207-a2d6da9a35d9.jpg,9976,45,Myriopteris aurea,val
2800,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/e665f413-e7df-477d-97a7-db82f6dba2b8.jpg,296,46,Trachymela sloanei,val
2801,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/783815a5-0058-408b-9895-e31c9acbdbe4.jpg,296,46,Trachymela sloanei,val
2802,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/bdc9ca64-7351-4d11-8daa-ce5f058979e3.jpg,296,46,Trachymela sloanei,val
2803,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/b37320bf-06b4-42cf-b8f6-9f3ef6011707.jpg,296,46,Trachymela sloanei,val
2804,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/590acf3c-bc60-47c2-9536-b1bf714c2410.jpg,296,46,Trachymela sloanei,val
2805,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/aaa04741-a25f-44e4-a39d-d93bfb137b71.jpg,296,46,Trachymela sloanei,val
2806,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/cef91e55-f13c-465a-aaf8-877441d6a5e2.jpg,296,46,Trachymela sloanei,val
2807,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/34be90d3-5a1f-4e4c-98c4-c17c4cb648ee.jpg,296,46,Trachymela sloanei,val
